,MJD,RA,DEC,flux,dflux,x,y,dx,dy,sub stdv
0,59295.38441007,270.31178,-28.7764,85973.234,3273.194,32.3970325446262,29.893481083543293,0.09775355,0.100574926,1240.6212
1,59295.38586004,270.31178,-28.7764,129424.81,5374.86,32.717733025381676,29.906466109688154,0.0825946,0.08249021,550.25806
2,59295.38677547,270.31178,-28.7764,95151.945,4527.8467,32.822846223354645,30.286868595145506,0.08106505,0.08014779,285.05103
3,59295.38745621,270.31178,-28.7764,91161.89,5078.495,32.80982382509865,30.463181651331524,0.104315944,0.10417227,160.19868
4,59295.38814865,270.31178,-28.7764,88571.25,3378.8843,32.74265284267858,29.798114046963747,0.092632756,0.09597203,1212.4403
5,59295.38961152,270.31178,-28.7764,111865.625,4875.511,32.30863856036194,30.263841449216216,0.09563349,0.09660612,655.227
6,59295.39054105,270.31178,-28.7764,96731.96,4456.216,32.072912062256364,29.98595801743022,0.09726363,0.09579394,659.3895
7,59295.39121938,270.31178,-28.7764,90457.02,4985.83,31.84270084851778,30.574248359900366,0.10790844,0.10783357,665.614
8,59295.39191044,270.31178,-28.7764,89346.38,3424.4075,32.33808316012255,29.835946054503438,0.090381674,0.09111206,1216.3341
9,59295.39334837,270.31178,-28.7764,123185.78,5165.417,31.863244000101986,30.31130616282121,0.08641724,0.08347969,745.6742
10,59295.39426669,270.31178,-28.7764,84037.43,4115.966,32.81542072180491,29.747883133513596,0.107292354,0.107555285,614.43243
11,59295.39494034,270.31178,-28.7764,90642.695,5031.107,32.38449613613011,30.386394113448205,0.10531702,0.104234494,344.76147
12,59295.39710371,270.31178,-28.7764,87518.55,3323.9563,32.642174287371745,29.59516591158922,0.1034593,0.10720827,1261.9753
13,59295.39854492,270.31178,-28.7764,118921.55,5090.467,32.23121909348629,30.110474996133007,0.09585175,0.09500074,696.4656
14,59295.39945812,270.31178,-28.7764,98638.086,4485.9575,32.32319008204104,30.475953043829577,0.09504059,0.10120062,521.7746
15,59295.40013739,270.31178,-28.7764,92393.33,4936.162,32.583483945563785,29.689876996460043,0.12287811,0.12136251,589.41785
16,59295.40081898,270.31178,-28.7764,87836.39,3430.7188,32.31642013221244,29.736463883382385,0.098391555,0.09995478,1236.3788
17,59295.40227775,270.31178,-28.7764,110597.59,4885.1816,32.3188555867182,29.673572791803508,0.095714375,0.096287146,745.48755
18,59295.40319554,270.31178,-28.7764,99607.12,4623.1494,32.17215598860821,29.889032778165074,0.09812195,0.10530604,668.854
19,59295.40386431,270.31178,-28.7764,91265.99,5066.4473,32.368930848284435,30.011922210306466,0.11021616,0.10890535,479.10428
